text,aktual,prediction,keterangan
kuliah online disuruh diskusi udah diskusi eh dosennya malah marah katanya jangan asal bunyitulis maumu apa pak kita ini juga nulisnya yg berhubungan ama materi lo  mboh pak bingung aku,Negative,Negative,Benar
capek bgt kuliah online,Neutral,Neutral,Benar
udah jalan becek sinyal burok cocok dah untung listrik aman kapan majunya cobaaaa susah kuliah online harus lempar hp sampe retak biar sinyal bagus ternyata sama saja tidak ada perubahan faking bithzzzz,Negative,Negative,Benar
masuk tengah semester mulai mikir gw ngapain si anjir kuliah online sakit mata pen berenti tau ga,Negative,Negative,Benar
yang kuliah online semangaatt🥰,Neutral,Neutral,Benar
bisa ketiduran pas mau kuliah online,Neutral,Neutral,Benar
dirasa rasa makin pening kuliah online makin ribet mantau progres uwuu makasii km juga semangat yaa semester,Negative,Negative,Benar
bangsat lah kuliah online punggung gua jadi sakit anjingg  jam duduk ngejogrog depan laptop,Negative,Negative,Benar
hasil survei kawal kuliah online pekan pertama  selamat malam feb raya  akhirnya malam ini hasil survei kawal kuliah online pekan pertama sudah tiba nih pada ga sabar kan,Positive,Positive,Benar
kuliah tidak efektif kuota habis habisan  terhalang sinyal keluar dari online di anggap tidak hadir ukt full padahal gak pk fasilitas  kan gue pernah bilang gue kuliah online malah makin bego,Neutral,Neutral,Benar
momen paling horror saat kuliah online adalah saat dosen menanyakan pertanyaan tentang materi secara random ke mahasiswanya,Negative,Negative,Benar
kuliah online bikin gue sakit punggung dan sakit mata,Negative,Negative,Benar
kuliah online tai,Negative,Negative,Benar
kuliah online bisa izin sakit gak sih,Negative,Negative,Benar
iye gue lagi kuliah online bapak gue malah karokean lagu batak gitu,Positive,Positive,Benar
astagfirulloohh mahasiswa model opo nginiki kuliah online yo iso mok sambil mangan ngopi umbah umbah setriko kog yo sek kurang trimo  mahasiswa cangkeman kowe luuurr,Positive,Positive,Benar
kuliah online,Neutral,Neutral,Benar
saya aries min tpi saya mau asus zenbook nya dong min buat kuliah online,Neutral,Neutral,Benar
gasuka kuliah online,Negative,Negative,Benar
yuk semangat kuliah online yuk🌞,Positive,Positive,Benar
malu bgt pas kuliah online ditanya ama dosen “natasya itu mukanya kenapa” w jawab “gapapa bu ini jerawatan”,Positive,Neutral,Salah
informasi kuliah online semester ganjil   halo sobat akuntansi 🙋🏻‍♀️🙋🏻‍♀️  tidak terasa sebentar lagi kita sudah memasuki waktu kuliah online ☺️☺️,Negative,Negative,Benar
tuhan terima kasih kau sudah memperbolehkan hambamu ini untuk kuliah online mengenai ewald summation and alex just called me beautiful 😅,Positive,Positive,Benar
semenjak kuliah online aku males balesin chat wa amp buka wa gegara isinya tugastugastugas,Negative,Negative,Benar
lulus kuliah online daftar kerja interview kerja  hrd  apa pengalaman selama kuliah  fresh grad  hmm rebahan,Positive,Positive,Benar
kuliah online kaga sengaja open mic gw teriak bgstt,Negative,Negative,Benar
gara gara corona segalane online sekolah online kuliah online sampai sampai chatku gak di bales padahal dia online,Negative,Negative,Benar
kayaknya yg kali ini beneran bs dibilang gemukan ah pls udahan kuliah online,Negative,Negative,Benar
kobisa si orang orang kuat kuliah online,Negative,Negative,Benar
sedih banget bentar lagi bakal kuliah online lagi kaya yangg hei aku ga ada waktu baca wattpad berjam lagi🥺,Negative,Negative,Benar
alhasil doi kalo di rumah bawaanya emosi mulu marah marah mulu kek abis makan sate kambing  ekor ngeliat anaknya bener bener makin menjadi jadi beban keluarga kali ye kgk ngapa ngapain kuliah online mulu ampe biji mata pindah ke ketek kali ye,Negative,Negative,Benar
ahhhh tgl  nanti aku mulai kuliah online dan takut banget ga ngerti materi   kawan sekalian aku ingin numpang ngelapak bisa di check ignya terjemahindongkak klo kalian lg butuh jasa terjemah♥️,Negative,Negative,Benar
ayoklah buruan kuliah offline kuliah online dirumah tuh beban banget ortu taunya kita santaisantai padahal banyak tugas yang ada cuma makan ati teros,Negative,Negative,Benar
kelamaan kuliah online nih otak bejamur,Neutral,Neutral,Benar
saya aries min tpi saya mau asus zenbook nya dong min buat kuliah online,Neutral,Neutral,Benar
gak mau kuliah online 😭😭😭😭,Neutral,Neutral,Benar
lagi mikirin maba it yg semester  nya kuliah online itu gimana ya🤔 gw dulu yg ga online aja minta ampun dijelasin berkali kali dulu baru ngerti,Negative,Negative,Benar
dosen gue udah lanjut usia pas lagi kuliah online dia ngomong panjang lebar jumlah mahasiswa  yang buka camera ga ada  orang pas sinyal bapaknya ilang suaranya putus malah dicengin sama mahasiswanya gue liat gini doang nangis hargain tolong,Negative,Negative,Benar
kuliah online gpp tp tolong dong it nya pembaiki kekurangan nya masa log out sendiri padahal masih dipake buat nugas dan lebih kesel lagi udh ngetik capek eh malah kgk save alhasil buat ulang lagi berasa di kerjain,Negative,Negative,Benar
halo pln sayang   cape bgt ya aku mara mara mulu di call center ttp aja komplek aku ga bener bener listriknya coba tolong dibenerin ini gardu listriknya ato apapun itu gua lgi kuliah online tbtb mati anjim,Negative,Negative,Benar
semangat juga buat bima untuk kuliah online nya,Positive,Positive,Benar
lagi senam pagi biar pas kuliah online gak kram tuh pinggulnya,Positive,Positive,Benar
smt   kuliah online  bersyukur hehe,Positive,Positive,Benar
dari awal kuliah online aku pake laptop adek dan sampe skrg masih jujur sebenernya aku tuh ga enak sama dia😭😭😭,Positive,Positive,Benar
literally lg nongki ngegibah tiba tiba ui ngeluarin sk kuliah online wkwk,Neutral,Negative,Salah
kuliah online pake flash hp sensasi nya luar biasa🤣,Negative,Neutral,Salah
baru banget beres kuliah online dan baru inget kalau belum mandi wey tadi pagi baru cuci muka sikat gigi keramas,Neutral,Negative,Salah
duh gasabar pengen cepetcepet kuliah online,Negative,Negative,Benar
hv a great day everyone dr aku yg mulai kuliah online hari iniiii🤗,Positive,Neutral,Salah
kalian kalo kuliah online pd mandi ga,Neutral,Neutral,Benar
kuliah online gua ngobrol mulu sama gian isinya sambat dan kebingunan,Negative,Negative,Benar
kuliah ng kelas we ngene po meneh kuliah online,Neutral,Positive,Salah
hadeh kuliah online gini amat ya mau main tapi tugas banyak tapi kalo nugas terus lama² suntuk juga,Negative,Negative,Benar
aku mau belajar hal baru kok mau bgt tp ngerti kan kalo ada  kendela jaringan kalo kuliah online di rumah gimana rasanya hmmmm,Positive,Positive,Benar
dampak kuliah online,Negative,Negative,Benar
yuk buruan daftar jangan lupa ajak temanteman segank kalian biar bisa kuliah online bareng di dyouthizen virtual class catat tanggalnya    oktober  jam ⁣⁣⁣ sampai ketemu ya,Positive,Positive,Benar
kuliah online 😭,Neutral,Neutral,Benar
kuliah online terus aja aku sukak,Neutral,Neutral,Benar
cm kalian kuliah online gimana  btw aku semester,Neutral,Neutral,Benar
pokoknya habis kuliah online aku mah kenalan sama anak fkg  ugmfess,Negative,Negative,Benar
amalan dihari jum’at jangan lupa dikerjain  couo masuk masjidnya dari awal waktu  bukan ngeroko dluar masjid trus masuk pas udah iqomah apalagi pas khutbah ceritain mahasiswa yang cantiknya on point pas kuliah online di zoom fokus yah fokus,Positive,Positive,Benar
seneng bgtt masih kuliah online udah nemu temen yg sefrekuensi🥺,Positive,Negative,Salah
lagi kuliah online tiba tiba tidur enak banget lagian,Positive,Positive,Benar
jare penak nek kuliah online,Neutral,Negative,Salah
ga suka ya lgi kuliah online gueny di foto lg mangap 😭,Positive,Positive,Benar
kuliah online bikin sering ditanyain sama orang rumah ga capek belajar terus kalau nggk gitu ya bilang laptop terosss pengen meninggoy ajadeh,Positive,Positive,Benar
meja belajar  rak guna bgt buat kuliah online sekarang ini  moga aja dapet atuh,Positive,Positive,Benar
sepertinya semester depan bakalan sulit  selain kp dan skripsi jga harus kuliah online mata kuliah yg tdak mudah,Positive,Positive,Benar
kuliah online tapi ribetnya masyaallah  salam sosial ✊,Positive,Positive,Benar
cm semangat kuliah online ya semuanya,Positive,Positive,Benar
multitasking alias aku gabut kuliah online,Negative,Negative,Benar
rasanya kuliah online gimana sih 😂,Neutral,Neutral,Benar
kpan selesai nya si kuliah online😭,Positive,Positive,Benar
nomor pelanggan  inet saya mati tolong diperbaiki bsk saya ada kuliah online,Positive,Positive,Benar
jujur bgt dibilang mau ngeluh gara kuliah online ya pasti  soalnya jurusanku tuh emang yg semuamuanya praktek gt loh hrs tatap muka cuma ya lg berusaha sebaiknya ini buat ttp ngikutin dan latian sendiri di rumah huhu,Negative,Negative,Benar
done kk semoga aku kali ini rezeki ku aamin aku pengen bgt ka bisa nenangin hpnya buat kuliah online soalnya hp yg sekarang d pake suka nge hang nge lag😭😭😭,Positive,Positive,Benar
rencana  kuliah online terus di tengah tengah kuliah online ada zombie ga sengaja survive terus selametin gebetan terus gebetan suka gebetan suka pacaran  mungkin kalau ada wabah zombie doang aku bisa dapet pacar,Negative,Negative,Benar
semangat ngurus ganya kakk semoga aku menang hape huuhuhu ribet bgt kuliah online hapeku malah selalu lemot atau penyimpanannya penuh padahal kalo ada yg gapenting lgsh aku hapusin😭😭😭,Negative,Negative,Benar
nambah apps emang jarang kecuali games sering install uninstall soalnya bosenan kalo file sering apalagi kan kuliah online gini banyak assignments yg harus disimpen tugas sama file smt kemaren aja belom aku hapusin mager,Negative,Negative,Benar
bener fadhil iki feeling kuliah online sampe,Positive,Positive,Benar
kuliah online kok pusing sih skrng,Negative,Negative,Benar
sumpah ye rasoku kuliah online maken menggebu gebu tugasnyo,Negative,Positive,Salah
kuliah online gabisa tipsen cwuk,Neutral,Neutral,Benar
miniso proper sih buat kuliah online bahkan buat monitor waktu main musik aja bgs gamahal range an,Positive,Positive,Benar
eh tapi kuliah online enek keuntungan e yoan☹️,Neutral,Positive,Salah
agar kuliah online dan wfh nggak terganggu penting banget buat merasa nyaman di kosan ges nahh beberapa rekomendasi kos berikut ini bisa menjadi pilihan kamu yang sedang mencari kos,Positive,Negative,Salah
cara dapet temen selama ospekkuliah online jadi admin grup dan sksd aja sampe bosen aku aja yang ngerame😭,Negative,Negative,Benar
bismillah moga rezeki bantuin adek kuliah online bang😇😇,Positive,Positive,Benar
pengen banget bisa kuliah online dengan tenang tanpa gangguan masalah kekeluargaan yg ga mengenakkan ini please kuliah online ga segampang itu woee,Positive,Positive,Benar
ga pernah ikut webinar apapun jadi kagok pake zoom teamlink classroom entah krn uda tua juga bingung sistem kuliah online ini kapan waktunya mute atau unmute gesture bagaimana yg harus kutampilkan baru sadar laptop di kantor mic nya juga ga nyala 🙄🙄,Negative,Negative,Benar
da gila ya we cape kuliah online dengan tugas yang macem jenisnya masi aja salah dimata orang rumahdahlah pen nikah aja wkw🙂,Negative,Negative,Benar
ngerii yahh jangan sampe kuliah online sampe aku lulusss  jaman kawin di kampungkuu lagi meraja lelaaaa huhuhuhuhu gak pun ada cowokku yakan tapi takutt x akuu ikutt jaman kawinnn wkwkwkkw,Negative,Negative,Benar
pakbuk saya gak sanggup kuliah online otak saya gak mampu buk,Positive,Positive,Benar
okaay nanti yaa aku kasih tau se detailnya wkkw sekarang mau lanjut kuliah online dulu babayy😘,Positive,Positive,Benar
kerja online belajar online kuliah online kamu online   tapi dm ga dibalas,Positive,Positive,Benar
gara gara kuliah online aku negatif covid positif stupid sama ga punya duit,Negative,Negative,Benar
dah males kuliah online,Negative,Negative,Benar
kalian kuliah online ga sambil denger lagu ya,Negative,Positive,Salah
nek kuliah online ngene ki sg rajin dadi males sg males soyo bubrah asuuu,Negative,Negative,Benar
kuliah online membuat diriku makin malas dan isi otak kosong,Negative,Negative,Benar
dapat kiriman cuplikan kuliah online dengan mahasiswaku soal politik di asia tenggara via google meet,Negative,Negative,Benar
kuliah online dimulai kenapa memori hpku yang penuh ternyata bgini rasanya jdi mhasiswa online,Neutral,Neutral,Benar
bentar lagi kuliah online     thestealer   theboyz theboyz,Neutral,Neutral,Benar
duh makin lama makin merasa aneh kuliah online jadwalnya berubahubah terus dan nggak ada kejelasan sampe menit intensinya juga bisa ditambah lebih dari seminggu sekali,Negative,Negative,Benar
mamasku pas kuliah online dia di ruang tamu makkk maem x gitu terus sampe diambilin giliran di sampingnya dimakannya nanti😑,Positive,Positive,Benar
gua tu dah muak ya sm kuliah online capek jd bego parah,Negative,Negative,Benar
gara kuliah online jadi gada waktu buat mandi,Negative,Negative,Benar
besok kuliah online neeh,Neutral,Neutral,Benar
kuliah online sm akhir  check,Positive,Positive,Benar
kesel deh kalo kuliah online tuh semua tugas dibebanin ke gue,Negative,Negative,Benar
paling kuliah online doang kak,Neutral,Neutral,Benar
yuk sayang sayang yang masi suka keluar rumah coba dirumah dulu yu sebentar lagi ajaaa atuh aku capeee banget ini kuliah online terus mau kuliah offline lagi,Positive,Positive,Benar
anjing gua gamau kuliah online gini ya sat pala gua rasanya mao meledak tugas emang klo dipikir gaseberapa tapi klo tiap jam cuma bisa liat tembok dan tembok gmn ga stresss  sumpah pengen nyerah🙂,Negative,Negative,Benar
otodidak masmba saya lihat di yt kemudian riset dan mulai berani action alhamdulillah sampai sekarang ternak sambil kuliah online 🙏,Positive,Positive,Benar
fionyjkt asli kuliah online gini ngantuknya bukan main,Positive,Positive,Benar
jir mentang ni kuliah online org pada chat di grup akademik sampe jam segini ya menurut lu aja anjir sopan apa engga gabisa nunggu bsk apa,Negative,Negative,Benar
capek anjim kuliah online dosen pada gak ngotak tugas mulu ngejelasin materi kagak,Negative,Negative,Benar
baru kuliah online  hari udh sakit mata dasar aku,Negative,Negative,Benar
hari ini udah alpa kuliah online sekarang ppt yang aku buat panjang lebar hilang gara laptop ngelag sama naskah novel yg aku edit juga ga kesave baru pagi udah apes bgt bingung mau ngakak atau nangis😭😂,Negative,Negative,Benar
jeritan dari lubuk hatiku  please lah sekalikali workshoptrainingkuliah onlineshare and learn session via zoom dijadwalkan selain hari sabtu minggu gtu kek,Negative,Negative,Benar
ironi tugas smackdown tapi otak lagi down kuliah online otak offline,Negative,Negative,Benar
kapannn kuliah online ini berakhir😌,Neutral,Neutral,Benar
kuliah online pun laporan masih tulis tangan,Negative,Negative,Benar
kuliah online kan disana,Neutral,Neutral,Benar
ga bisa tidur lagii aku tuh mo kuliah online,Neutral,Neutral,Benar
seneng sih senin dah kaga kuliah online lagi ya tapi ga langsung praktek sama pasien juga anjrot itu siapa yang mau jadi pasien kalo begini kondisi nya ibuk atuh dipikir lagi lahhhh,Positive,Negative,Salah
barusan habis kuliah online nama gw dipanggil mulu ama dosen ditanya mulu kek lgi olahraga jantung😭😭,Negative,Negative,Benar
ini yg saya rasakan selama kuliah online ini pa bu,Negative,Negative,Benar
terlihatt kuliah online bnyk video penjelasan trus di disuru tonton alias bodo lah psti gdpet ilmunya,Negative,Negative,Benar
bayangin kita udah tinggal berbulanbulan di rumah karena covid kuliah online sekolah kerja online nggak keluar belanja jalanjalan besok pemerintah bilang kalau covid itu nggak ada dan kita kena prank bayangin aja dulu,Negative,Negative,Benar
mentang kuliah online baunya ga kecium kdg ada yg blm mandi blm sikat gigi plg parah pakai gpu itu mau kuliah apa buka jasa urut,Negative,Negative,Benar
anak sekolahan denger wacana sekolah bakal offline lagi banyak yang ngeluh gak mau balik kalo gitu mending kampus aja yang dibolehin offline soalnya gue dan mayoritas tementemen udah kangen ngampus lagi 🤧 ribet tau gak sih kuliah online mulu,Negative,Negative,Benar
udah fix bngt kuliah online kan ini tapi males balik ke indo,Negative,Negative,Benar
ssssemoga semua yg kuliah online dan jauh dari temen atau sumber kebahagiaannya bisa survive semester ini ya ayo jangan mati biar bisa nonton robert pattinson,Positive,Positive,Benar
enaknya kuliah online kalo tb gaada kelas ttp santuy di kasur kalo offline mah uda sampe kampus disuru plg lagi alamak,Negative,Negative,Benar
pernah nonton  series sekaligus dengan cerita yg kompleks dan rumit dan mungkin membosankan tapi mau gamau harus tonton semuanya secara bersamaan sampe tamat dan harus paham semua isi ceritanya  itu rasanya kuliah online selama  semester,Negative,Negative,Benar
stress banget kuliah online yaampun mana kata kaprodinya karena online jadi kelas bisa dilaksanakan kapan saja alias ga ada libur bangsat,Negative,Negative,Benar
beli kuota untuk kuliah online tapi malah kuota utama yg kepotong trs,Negative,Negative,Benar
aku baru dapet smt ini dan rasanya berat apalagi kuliah online jadi ah gatau galau di aku beasiswa gaada organisasinya dipilih langsung sm kampus btw ayok mangat hshshsh kuliah dulu baru nsfw ber,Positive,Positive,Benar
awal baca kirain mau buat kuliah online 😅,Positive,Positive,Benar
buat beli kuota hyung kuliah online bener bener butuh kuota banyak,Negative,Negative,Benar
kuliah online  ajang diet para maba,Negative,Negative,Benar
untungnya masih kuliah online ya nder,Neutral,Neutral,Benar
gangguan saat kuliah online pake laptop  buka youtube buka twitter buka instagram buka spotify buka artikel artikel aneh,Negative,Negative,Benar
sebenernya persetan kuliah online paham materi ape kagak tohh udah fix gw ga bakal lanjutin ini ke kerjaan 😂 tp seenggaknya kalo bener ga tau cara kerjainnya trus jgn smpe ngulang kita kita juga yg repot park,Negative,Negative,Benar
selamat pagi selamat kuliah online meskipun embelnya “cuti bersama”,Positive,Positive,Benar
kuliah online ml pubg ku offline,Neutral,Negative,Salah
mau meninggal banget rasanya tugas tugas kuliah online woy gua pengen nangis serius ini numpuk banget bukan karena gak gw kerjain ya emang mereka nya aja yang dateng gerombolan kek lagi kondangan udah nyelesaiin tugas a sejam kemudian muncul b c d e f g h i j k anying,Negative,Negative,Benar
habis ini dibuat aturan kuliah online ditambah tugas offline,Negative,Negative,Benar
woy ini gimana dari tadi pagi los ganggu gue wfh ganggu adek gue lg kuliah online bisa ngga sih penangannya gk abal gue bayar gk pernah telat ya,Negative,Negative,Benar
ada aja cobaan kuliah online semester tua kayanya uda bener ngerjain eh ada aja halangannya,Negative,Negative,Benar
dokfess temen dan kakak disini matanya bs cape bgt gt gasih ngeliatin gadget trus krn kuliah online cara ngurangin mata capenya tuh gimana ya,Negative,Negative,Benar
ini semua provider wifi mengikuti jejak indihome pas online learning apa gimana dah first media gua mati nyala kalau gua lagi kuliah online terus pernah gua lagi beropini on mic eh sinyalnya tibatiba mati dong malumaluin gue aja😭😭😭,Positive,Positive,Benar
ak menyerahhhhhh bener bener gbs konsen kuliah online😖,Positive,Positive,Benar
ini lagi kuusahakan kok pak bu anakmu ini minta maaf ya kalo ada sikap yg kurang mengenakkan tapi tolong jangan terlalu menekan aku bapak sama ibu gatau gimana aku ngehadepin jahatnya dunia luar aku berharap dgn kuliah online ini bisa ngerasain rumah yg merumahkan,Negative,Negative,Benar
kuliah tatap muka aja miskin apalagi kuliah online,Negative,Negative,Benar
enaknya kuliah online yah bisa denger lagu,Negative,Positive,Salah
drama pikiran pagi ini bener bener berlebihan banget   kuliah online  nangis ahdhsjsmsjshshs,Negative,Negative,Benar
ruwet ngerjain soal and punya tetangga yang pengertian depan rumahnya lagi ada yg kuliah online dia muter dangdut kenceng bgt mau misuh gak sih😌,Negative,Negative,Benar
gue  bulan lalu jadi odp sebulan ga ketemu bapak makanin telor rebus vitamin ampe lambung gue pedih mata minus grgr kuliah online lah eluu enak betul dah pokoknya,Negative,Negative,Benar
kuliah online membuatku semakin ndlahom alias longak longok,Neutral,Neutral,Benar
serius bebkuliah online nya begimana beb,Negative,Negative,Benar
drama pagi hari sebelum kuliah online,Negative,Negative,Benar
tips and trik ikut kuliah online dong kaka🙏,Positive,Positive,Benar
butek bgt aing kuliah online,Negative,Neutral,Salah
aku hampir terlambat kuliah online karena keasyikan bersihin kamar mandi 😌,Neutral,Neutral,Benar
udah bodoh makin dibodohbodohin lagi sama kuliah onlinev,Neutral,Neutral,Benar
ini ngapa kalo kuliah online oncam gw fokusnya ke komuk sih bukan materi zz,Neutral,Negative,Salah
bisa bgt buat bantu tugas kalian selama sekolahkuliah online atau yg mau bukaa usaha perlu design logo yg fresh dan pembuatan website bisnis kalian jg bisa banget😉  cek profil kita di ig  dan kunjungi website kita di,Negative,Negative,Benar
kuliah online tp ujian offline boleh ga si plis kepala gw nyutan,Positive,Positive,Benar
udah hampir  tahun pakai smarftren baru kali ini gangguan lama banget gimana ini kuliah online keganggu isi voucher selalu gagal sampai kapan nih kepastiannya di dm ga di bales🙄,Negative,Negative,Benar
kuliah online ini membunuhku secara perlahan,Neutral,Neutral,Benar
🔥 udah mah bebas jam kuliah bebas dimana aja sebab kuliah online tapi gak kaya kuliah online lainnya   pastinya kuliah beneran dong dapat ijazah dan s loh tentunya   di unmaha ada program studi jurusan…,Negative,Negative,Benar
aku rasa kuliah online di ub udah gabisa ta lagi ya kalo dosen nya ngerekap partisipan zoommeet 🤣,Negative,Negative,Benar
kapankapan kita ketemu ya selesai kuliah online ini,Positive,Positive,Benar
pindo iki tugas kelompok aku kabeh seng garap  dan kene ono masalah sampek stress nde grup wes dielengno padahal malah gadirespon  dan dengan santaie chat koyok ganokk duso  cok podo kuliah online due  tanggung jawab dwe due kesibukan dewe,Negative,Negative,Benar
supaya setiap kuliah online semangat🙈💚,Neutral,Neutral,Benar
kuliah offline sehari  sks gapernah ngeluh kuliah online  sks gt backpain,Negative,Negative,Benar
selama kuliah online ketika dosen ngejelasin materi bawaanya ngantuk terus dan ujungujungnya milih tidur daripada dengerin materi,Negative,Negative,Benar
akhir ini sibuk banget ngurusin kuliah online smpe ga buka twitter dan ketinggalan byk info anak nct😭,Negative,Negative,Benar
hari bentar lagi mulai kuliah online tapi tidurky ga bener bener hiksss😭,Positive,Positive,Benar
saya aries min tpi saya mau asus zenbook nya dong min buat kuliah online,Neutral,Neutral,Benar
,Neutral,Neutral,Benar
brightwin one tweet  percakapan di tengah kulon kuliah online,Neutral,Neutral,Benar
daripada emosi mending nonton run aja😍😍😍,Negative,Negative,Benar
pagi moots jangan lupa sarapan semangat yang lagi kuliah online😁 atau rep ya😊  im voting for bts twt for favorite sosial artist at the,Positive,Positive,Benar
migu cepet sembuh😭 ini aku baru selesai kuliah online malah dpt kabar kamu sakit😭😭😭,Positive,Positive,Benar
demi apa ahh kalau kuliah sering kesitu sayang kuliah online 😭😭,Neutral,Neutral,Benar
mauu kuliah online duluu ntar balik lagiii,Neutral,Neutral,Benar
terimakasih kuliah online,Positive,Positive,Benar
baru juga kuliah online hari pertama udah esmosi gegara jaringan jelek,Negative,Negative,Benar
tidur apa ituselama kuliah online jadi banyak tugas,Negative,Negative,Benar
kuliah online drama bgt,Negative,Negative,Benar
tips kuliah online  matikan camera dan audio mari kita lanjut tidur,Positive,Positive,Benar
mulai dri sini ya  aku cape gais  cape  bukan soal tugas  bukan soal nirmana  aku cape kuliah online gais  sepele  stupid  goblok  iya  goblok banget  kuliah kok cape  ini maksudku,Negative,Negative,Benar
alias cape bgt kuliah online ga excited sama sekali,Negative,Negative,Benar
aku udah ga sanggup kuliah online 😭😭 bukan masalah tugas  bejibun yang bikin stress tapi karena di rumah motivasi ku untuk kuliah itu biar pergi jauh dari rumah tapi kenapa malah kuliah online anjim kalo gini terus bisa² depresi,Negative,Negative,Benar
me kuliah online dengan serius ✖️✖️  kuliah online multitasking sambil ngerjain tugas lain  skroll twt  denger musik  bantu adek ngerjain pr✔️✔️,Negative,Negative,Benar
udh siap kuliah online ternyata dosennya ngga masuk,Negative,Negative,Benar
sepertinya lagi banyak yg sibuk di rl kak apalagi sekarang kan sekolah kuliah online gitu jadwalnya makin padet klo di liat² daripada pas offline,Positive,Positive,Benar
bismillah  aku pilih yang d karena aku suka warnanya dan aku sangat butuh hp nya min buat kuliah online karena penyimpanan nya besar min bismilah semoga dikirim sama,Positive,Positive,Benar
baru seminggu kuliah online badan udah sakit sakitan apalagi punggung jir kacau berasa udah tua,Negative,Negative,Benar
enak banget anceng gara gara kuliah online hari libur main di embat aja,Negative,Negative,Benar
sementang gw di rumah  jam gw terus yg disuruh jangan kaya bangsat gitu lah anda ya😌 dipikir kuliah online seru sini gw tampar pake bukubuku yang ada di kos sama kertaskertas makalah,Negative,Negative,Benar
kalo kuliah online kta emak gua gua maen hape mulu,Positive,Positive,Benar
kuliah online woi 😭😭😭😭,Neutral,Neutral,Benar
pas kuliah offline marah kalo ada yang ngomong pas kuliah online marah kalo gaada yang ngomong,Negative,Negative,Benar
jadi tambah bersyukur kuliah online karena ga kebayang ini keosnya gimana kalo offline harus pindah kelas dan marathon ngeprint lt say alhamdulillah habibti,Positive,Positive,Benar
kuliah online ihhh,Negative,Negative,Benar
kuliah online fokus di  menit sisanya udah bosen,Negative,Negative,Benar
binus  coursera aplikasi ini isinya belajar tentang skill dan ilmu pengetahuan ada sertifikasinya dan task juga jadi serasa kuliah online tapi dosennya top markotop,Positive,Positive,Benar
dari  aku  untuk  dosen  pesan  bapak ibu yang terhormat aku sebagai mahasiswa udah pusing dengen kuliah online banyak materi yang tidak bisa saya pahami tolong lah tugas sama deadlinenya di kondisikan,Negative,Negative,Benar
kuliah online sambil rebahan 🙍‍♀️ satu hari ngana cuma tidortidor 🙍‍♀️ makan nyandak manimpang nyandak se pai badan jo ngana 👶 ada kuliah mah,Negative,Negative,Benar
hm sejauh ini kuliah online begadang nugas ternyata gaada satu pun materi yang kupahami,Negative,Negative,Benar
sampai detik ini baik din kurang fit dikit ehehe   iya kata adekku juga kuliah online jenuh bgt sih apalagi yg butuh bimbingan langsung   couldnt help anything but semangat ya gtlt,Neutral,Negative,Salah
saya suka kuliah online ☺  pas ujan doang,Positive,Positive,Benar
jangan mentangmentang secara online dan jarak jauh kamu jadi malasmalasan ya ayo semangat jadiin kuliah online ini sebagai pengalaman seru dan kesempatan untuk terus upgrade diri,Positive,Positive,Benar
kapuas hulu nama tempat kami tak terlalu ujung daerah kami masuk daerah yg lumayan susah sinyal nya semenjak kuliah online  setiap hari kami juga sama pergi kuliah jam  bedanya tidak ada kampus dan tidak ada dosen guna berangkat jam  akses sinyal,Negative,Negative,Benar
blm aja kali kan masih kuliah online nanti juga dapet kok,Positive,Positive,Benar
sumpah bingung bgt gue kuliah online,Neutral,Neutral,Benar
kuliah online pagi live respon adaptasi tubuh terhadap stres  kenali dan beradaptasi agar tidak   via,Negative,Negative,Benar
kek dosennya di ruangan mhsnya di kampus tapi kuliah online 🤡 soalnya wifian  gue nggak sih gue tetep di kosan biasanya soalnya rebutan wifi di kampus sama aja lemot tp pernah sekali soalnya ngejar kelas sambil ngumpulin laprak,Negative,Negative,Benar
pertama kali kuliah online kaya gini lama kelamaan cuma dengerin dosennya doang kamera akunya dimatiin akunya sambil gunting kain wkwkwkwk,Positive,Negative,Salah
lamalama cape jg kuliah online gini pdhl smt kemarin nyaman bgt kulon ga fokus lagi dengerin penjelasan dosen yg ngebut bgt tbtb ada aja sesuatu di rumah,Positive,Positive,Benar
perasaan kmrn gue baru ujian praktek terus tbtb corona tau besok udah day  kuliah online aja😳,Positive,Positive,Benar
cm terharu sm perjuangan dosen yg berusaha bikin kelas asik di kuliah online gini,Positive,Positive,Benar
si anyink gue cape kuliah online biar ga covid ini ko  gini konsepannya,Negative,Negative,Benar
pingin tau gimana rasanya sekolahkuliah online,Positive,Positive,Benar
aku hari ini pun ada perkuliahan rabu tetap ada kuis sabtu ada presesentasi 🙂🙂 selama kuliah online bablas aja dah kecuali ahad,Negative,Negative,Benar
nyatanya enak kuliah online   bisa sambil tidur  ngga usah mandi   bisa tetep dikamar  makan dirumah sepuasnya disiapin ibuk   ngga usa ngekos  ga bingung milih baju pas mau kuliah  ga enaknya gabut idupku dapet uang jajan dikit bosen parah,Negative,Negative,Benar
mau dipake buat tambahan ongkos kirim barangbarang di kosan ke rumah karena kemungkinan kuliah online sampai semester depan jadi terpaksa ngga lanjut ngekos barangnya dipulangin semua😅,Positive,Negative,Salah
serius nanya buat maba yg baca tweet ini  apa sih yg elu rasain kuliah online  gue liat ny aja stress apalagi elu yg ngejalanin 😟😟😟,Negative,Negative,Benar
,Neutral,Neutral,Benar
aku berusaha memasukkan ilmu ktika kuliah online jm  pagi dan jm  siang,Positive,Positive,Benar
